transaction_id,customer_id,product_category,product_subcategory,quantity,unit_price,total_amount
TEST_TXN_0037,CUST_0324,Snacks,Crackers,2,3.22,6.44
TEST_TXN_0037,CUST_0324,Pantry,Spices,1,7.86,7.86
TEST_TXN_0037,CUST_0324,Dairy,Cheese,2,4.91,9.82
TEST_TXN_0047,CUST_0327,Bakery,Muffins,2,3.03,6.06
TEST_TXN_0047,CUST_0327,Pantry,Canned_Goods,1,1.77,1.77
TEST_TXN_0047,CUST_0327,Beverages,Coffee,1,8.02,8.02
TEST_TXN_0047,CUST_0327,Dairy,Butter,3,4.94,14.82
TEST_TXN_0047,CUST_0327,Bakery,Bread,1,3.62,3.62
TEST_TXN_0052,CUST_0354,Produce,Onions,1,1.01,1.01
TEST_TXN_0052,CUST_0354,Frozen,Frozen_Vegetables,2,3.02,6.04
TEST_TXN_0052,CUST_0354,Pantry,Canned_Goods,2,2.73,5.46
TEST_TXN_0052,CUST_0354,Meat,Beef,1,13.69,13.69
TEST_TXN_0052,CUST_0354,Household,Paper_Towels,2,10.6,21.2
TEST_TXN_0057,CUST_0384,Snacks,Chips,1,3.18,3.18
TEST_TXN_0057,CUST_0384,Beverages,Soda,4,2.94,11.76
TEST_TXN_0059,CUST_0310,Dairy,Yogurt,1,2.34,2.34
TEST_TXN_0059,CUST_0310,Produce,Bananas,1,1.17,1.17
TEST_TXN_0059,CUST_0310,Dairy,Butter,2,4.18,8.36
TEST_TXN_0062,CUST_0322,Pantry,Cereals,1,4.47,4.47
TEST_TXN_0062,CUST_0322,Dairy,Milk,1,3.38,3.38
TEST_TXN_0062,CUST_0322,Produce,Bananas,2,1.49,2.98
TEST_TXN_0062,CUST_0322,Dairy,Yogurt,1,2.02,2.02
TEST_TXN_0066,CUST_0391,Dairy,Cheese,2,4.26,8.52
TEST_TXN_0066,CUST_0391,Snacks,Crackers,2,4.22,8.44
TEST_TXN_0068,CUST_0378,Beverages,Juice,3,3.38,10.14
TEST_TXN_0068,CUST_0378,Snacks,Cookies,1,2.97,2.97
TEST_TXN_0070,CUST_0343,Bakery,Cakes,2,8.88,17.76
TEST_TXN_0070,CUST_0343,Beverages,Juice,1,2.72,2.72
TEST_TXN_0070,CUST_0343,Personal_Care,Toothpaste,2,2.65,5.3
TEST_TXN_0070,CUST_0343,Snacks,Cookies,1,3.87,3.87
TEST_TXN_0070,CUST_0343,Frozen,Ice_Cream,1,5.27,5.27
TEST_TXN_0075,CUST_0307,Pantry,Spices,2,6.67,13.34
TEST_TXN_0075,CUST_0307,Produce,Tomatoes,1,3.37,3.37
TEST_TXN_0075,CUST_0307,Produce,Lettuce,1,1.59,1.59
TEST_TXN_0075,CUST_0307,Pantry,Cereals,2,5.3,10.6
TEST_TXN_0079,CUST_0326,Produce,Bananas,3,1.01,3.03
TEST_TXN_0079,CUST_0326,Dairy,Yogurt,2,2.48,4.96
TEST_TXN_0079,CUST_0326,Produce,Carrots,1,1.66,1.66
TEST_TXN_0079,CUST_0326,Produce,Onions,1,2.13,2.13
TEST_TXN_0083,CUST_0361,Frozen,Ice_Cream,1,5.9,5.9
TEST_TXN_0083,CUST_0361,Meat,Chicken,3,8.99,26.97
TEST_TXN_0083,CUST_0361,Pantry,Rice,2,3.56,7.12
TEST_TXN_0083,CUST_0361,Snacks,Cookies,1,4.26,4.26
TEST_TXN_0083,CUST_0361,Beverages,Juice,1,2.77,2.77
TEST_TXN_0088,CUST_0306,Meat,Chicken,3,9.95,29.85
TEST_TXN_0088,CUST_0306,Pantry,Rice,1,4.33,4.33
TEST_TXN_0088,CUST_0306,Meat,Beef,1,14.44,14.44
TEST_TXN_0088,CUST_0306,Produce,Onions,3,1.87,5.61
TEST_TXN_0088,CUST_0306,Meat,Deli_Meat,2,4.14,8.28
TEST_TXN_0088,CUST_0306,Bakery,Muffins,2,2.16,4.32
TEST_TXN_0088,CUST_0306,Beverages,Coffee,2,5.93,11.86
TEST_TXN_0088,CUST_0306,Frozen,Frozen_Meals,2,6.18,12.36
TEST_TXN_0096,CUST_0369,Snacks,Chips,2,4.6,9.2
TEST_TXN_0096,CUST_0369,Beverages,Water,3,1.63,4.89
TEST_TXN_0096,CUST_0369,Beverages,Soda,1,2.91,2.91
TEST_TXN_0099,CUST_0361,Meat,Fish,3,16.23,48.69
TEST_TXN_0099,CUST_0361,Frozen,Frozen_Vegetables,1,3.28,3.28
TEST_TXN_0099,CUST_0361,Personal_Care,Deodorant,1,7.99,7.99
TEST_TXN_0099,CUST_0361,Household,Cleaning_Supplies,4,3.17,12.68
TEST_TXN_0099,CUST_0361,Household,Detergent,2,12.53,25.06
TEST_TXN_0104,CUST_0323,Produce,Onions,1,1.98,1.98
TEST_TXN_0104,CUST_0323,Bakery,Cakes,5,14.38,71.9
TEST_TXN_0104,CUST_0323,Meat,Beef,1,16.26,16.26
TEST_TXN_0104,CUST_0323,Produce,Bananas,2,1.12,2.24
TEST_TXN_0104,CUST_0323,Snacks,Cookies,1,5.75,5.75
TEST_TXN_0109,CUST_0319,Personal_Care,Deodorant,1,5.63,5.63
TEST_TXN_0109,CUST_0319,Dairy,Cream,1,3.37,3.37
TEST_TXN_0109,CUST_0319,Bakery,Bagels,2,4.43,8.86
TEST_TXN_0109,CUST_0319,Beverages,Coffee,1,9.59,9.59
TEST_TXN_0109,CUST_0319,Bakery,Muffins,1,3.2,3.2
TEST_TXN_0114,CUST_0390,Household,Detergent,2,13.39,26.78
TEST_TXN_0114,CUST_0390,Household,Cleaning_Supplies,1,5.95,5.95
TEST_TXN_0116,CUST_0315,Beverages,Soda,1,2.87,2.87
TEST_TXN_0116,CUST_0315,Snacks,Chips,3,4.28,12.84
TEST_TXN_0116,CUST_0315,Personal_Care,Soap,2,1.27,2.54
TEST_TXN_0119,CUST_0400,Produce,Bananas,2,0.93,1.86
TEST_TXN_0119,CUST_0400,Personal_Care,Shampoo,1,8.7,8.7
TEST_TXN_0119,CUST_0400,Beverages,Juice,3,2.05,6.15
TEST_TXN_0119,CUST_0400,Snacks,Cookies,3,3.64,10.92
TEST_TXN_0119,CUST_0400,Frozen,Ice_Cream,1,6.39,6.39
TEST_TXN_0119,CUST_0400,Dairy,Yogurt,2,2.11,4.22
TEST_TXN_0125,CUST_0336,Pantry,Spices,1,4.11,4.11
TEST_TXN_0125,CUST_0336,Pantry,Cereals,4,4.89,19.56
TEST_TXN_0125,CUST_0336,Dairy,Milk,1,3.21,3.21
TEST_TXN_0125,CUST_0336,Dairy,Cream,2,3.56,7.12
TEST_TXN_0125,CUST_0336,Meat,Fish,2,17.85,35.7
TEST_TXN_0125,CUST_0336,Dairy,Yogurt,2,1.47,2.94
TEST_TXN_0131,CUST_0344,Meat,Fish,1,14.54,14.54
TEST_TXN_0131,CUST_0344,Frozen,Frozen_Vegetables,1,2.47,2.47
TEST_TXN_0131,CUST_0344,Snacks,Candy,1,3.74,3.74
TEST_TXN_0131,CUST_0344,Produce,Lettuce,3,2.25,6.75
TEST_TXN_0131,CUST_0344,Produce,Tomatoes,4,2.29,9.16
TEST_TXN_0131,CUST_0344,Pantry,Canned_Goods,1,2.37,2.37
TEST_TXN_0131,CUST_0344,Pantry,Pasta,2,2.63,5.26
TEST_TXN_0131,CUST_0344,Produce,Apples,1,2.98,2.98
TEST_TXN_0131,CUST_0344,Meat,Deli_Meat,1,5.18,5.18
TEST_TXN_0140,CUST_0395,Frozen,Ice_Cream,4,5.06,20.24
TEST_TXN_0140,CUST_0395,Pantry,Canned_Goods,3,1.21,3.63
TEST_TXN_0140,CUST_0395,Frozen,Frozen_Pizza,1,7.87,7.87
TEST_TXN_0140,CUST_0395,Dairy,Cream,1,3.89,3.89
TEST_TXN_0144,CUST_0340,Snacks,Candy,1,1.28,1.28
TEST_TXN_0144,CUST_0340,Snacks,Chips,1,2.31,2.31
TEST_TXN_0144,CUST_0340,Beverages,Soda,1,1.7,1.7
TEST_TXN_0147,CUST_0308,Bakery,Muffins,1,2.2,2.2
TEST_TXN_0147,CUST_0308,Beverages,Coffee,2,8.76,17.52
TEST_TXN_0147,CUST_0308,Snacks,Crackers,2,4.05,8.1
TEST_TXN_0147,CUST_0308,Dairy,Cheese,1,5.82,5.82
TEST_TXN_0147,CUST_0308,Personal_Care,Shampoo,3,8.56,25.68
TEST_TXN_0152,CUST_0351,Household,Paper_Towels,5,14.9,74.5
TEST_TXN_0152,CUST_0351,Snacks,Cookies,2,3.35,6.7
TEST_TXN_0152,CUST_0351,Frozen,Ice_Cream,3,7.64,22.92
TEST_TXN_0152,CUST_0351,Beverages,Juice,1,3.89,3.89
TEST_TXN_0152,CUST_0351,Household,Toilet_Paper,1,17.62,17.62
TEST_TXN_0152,CUST_0351,Household,Detergent,4,14.47,57.88
TEST_TXN_0158,CUST_0334,Snacks,Crackers,1,2.2,2.2
TEST_TXN_0158,CUST_0334,Produce,Apples,1,2.87,2.87
TEST_TXN_0158,CUST_0334,Dairy,Cheese,1,6.88,6.88
TEST_TXN_0158,CUST_0334,Bakery,Muffins,1,2.75,2.75
TEST_TXN_0158,CUST_0334,Snacks,Cookies,3,3.32,9.96
TEST_TXN_0158,CUST_0334,Beverages,Coffee,2,7.84,15.68
TEST_TXN_0164,CUST_0335,Household,Toilet_Paper,4,12.7,50.8
TEST_TXN_0164,CUST_0335,Household,Paper_Towels,3,15.0,45.0
TEST_TXN_0166,CUST_0400,Snacks,Chips,4,4.75,19.0
TEST_TXN_0166,CUST_0400,Beverages,Soda,2,2.69,5.38
TEST_TXN_0166,CUST_0400,Household,Detergent,1,13.34,13.34
TEST_TXN_0166,CUST_0400,Bakery,Bagels,1,3.18,3.18
TEST_TXN_0166,CUST_0400,Dairy,Cream,1,3.97,3.97
TEST_TXN_0166,CUST_0400,Snacks,Nuts,3,6.25,18.75
TEST_TXN_0172,CUST_0336,Beverages,Juice,1,4.53,4.53
TEST_TXN_0172,CUST_0336,Pantry,Pasta,1,2.56,2.56
TEST_TXN_0172,CUST_0336,Snacks,Cookies,1,4.73,4.73
TEST_TXN_0172,CUST_0336,Frozen,Ice_Cream,1,5.45,5.45
TEST_TXN_0172,CUST_0336,Pantry,Canned_Goods,1,2.63,2.63
TEST_TXN_0172,CUST_0336,Beverages,Tea,1,6.98,6.98
TEST_TXN_0172,CUST_0336,Beverages,Coffee,1,9.23,9.23
TEST_TXN_0172,CUST_0336,Dairy,Cream,2,2.83,5.66
TEST_TXN_0180,CUST_0362,Dairy,Cream,1,3.01,3.01
TEST_TXN_0180,CUST_0362,Bakery,Bagels,1,4.92,4.92
TEST_TXN_0180,CUST_0362,Meat,Fish,1,7.11,7.11
TEST_TXN_0180,CUST_0362,Frozen,Frozen_Vegetables,1,3.17,3.17
TEST_TXN_0180,CUST_0362,Beverages,Coffee,1,7.96,7.96
TEST_TXN_0180,CUST_0362,Snacks,Chips,2,3.33,6.66
TEST_TXN_0186,CUST_0352,Household,Cleaning_Supplies,2,4.48,8.96
TEST_TXN_0186,CUST_0352,Household,Detergent,1,11.65,11.65
TEST_TXN_0186,CUST_0352,Snacks,Chips,1,4.6,4.6
TEST_TXN_0186,CUST_0352,Beverages,Soda,2,2.17,4.34
TEST_TXN_0186,CUST_0352,Household,Toilet_Paper,2,13.59,27.18
TEST_TXN_0186,CUST_0352,Personal_Care,Deodorant,5,5.4,27.0
TEST_TXN_0186,CUST_0352,Personal_Care,Soap,4,3.4,13.6
TEST_TXN_0193,CUST_0325,Pantry,Rice,2,3.76,7.52
TEST_TXN_0193,CUST_0325,Bakery,Bagels,1,3.49,3.49
TEST_TXN_0193,CUST_0325,Household,Cleaning_Supplies,4,5.35,21.4
TEST_TXN_0193,CUST_0325,Snacks,Candy,2,2.63,5.26
TEST_TXN_0193,CUST_0325,Dairy,Cream,1,2.75,2.75
TEST_TXN_0198,CUST_0322,Household,Cleaning_Supplies,3,4.54,13.62
TEST_TXN_0198,CUST_0322,Bakery,Bread,1,2.81,2.81
TEST_TXN_0198,CUST_0322,Dairy,Butter,1,4.79,4.79
