transaction_id,product_subcategory,placement_score
TEST_TXN_0052,Beef,93.25923658641878
TEST_TXN_0052,Paper_Towels,72.9163011036092
TEST_TXN_0057,Chips,81.5606517613382
TEST_TXN_0057,Soda,93.90937159028263
TEST_TXN_0059,Yogurt,80.23343166885935
TEST_TXN_0059,Bananas,70.19679469273409
TEST_TXN_0059,Butter,57.993818112187135
TEST_TXN_0062,Cereals,69.85527864505079
TEST_TXN_0062,Milk,72.257134593928
TEST_TXN_0062,Bananas,84.18612778787947
TEST_TXN_0062,Yogurt,78.4525213420685
TEST_TXN_0066,Cheese,75.18696690949601
TEST_TXN_0066,Crackers,81.27498673173619
TEST_TXN_0068,Juice,78.35857148072223
TEST_TXN_0068,Cookies,72.84565483432283
TEST_TXN_0070,Cakes,73.5198557079517
TEST_TXN_0070,Juice,86.50445160421782
TEST_TXN_0070,Toothpaste,59.771794417084585
TEST_TXN_0070,Cookies,87.8132740895696
TEST_TXN_0070,Ice_Cream,85.5434274965336
TEST_TXN_0075,Spices,61.83642995630335
TEST_TXN_0075,Tomatoes,78.71267081509366
TEST_TXN_0075,Lettuce,68.17515498959851
TEST_TXN_0075,Cereals,59.19779566055941
TEST_TXN_0079,Bananas,80.58328788042289
TEST_TXN_0079,Yogurt,84.99534292280092
TEST_TXN_0079,Carrots,53.357693469986934
TEST_TXN_0079,Onions,51.42087816259576
TEST_TXN_0083,Ice_Cream,86.78053102983098
TEST_TXN_0083,Chicken,98.31519399368784
TEST_TXN_0083,Rice,93.68232799296605
TEST_TXN_0083,Cookies,87.93028625017612
TEST_TXN_0083,Juice,86.49101507688817
TEST_TXN_0088,Chicken,100.0
TEST_TXN_0088,Rice,93.78931379238432
TEST_TXN_0088,Beef,94.41062572649196
TEST_TXN_0088,Onions,98.64503149797059
TEST_TXN_0088,Deli_Meat,74.03192099568861
TEST_TXN_0088,Muffins,91.60888200161169
TEST_TXN_0088,Coffee,92.09425115169061
TEST_TXN_0088,Frozen_Meals,78.16667401167628
TEST_TXN_0096,Chips,92.44993126828156
TEST_TXN_0096,Water,53.82137489984308
TEST_TXN_0096,Soda,90.3727629711925
TEST_TXN_0099,Fish,93.440790165222
TEST_TXN_0099,Frozen_Vegetables,84.10419738585207
TEST_TXN_0099,Deodorant,71.7279487527858
TEST_TXN_0099,Cleaning_Supplies,81.92830566589254
TEST_TXN_0099,Detergent,90.58624116987005
TEST_TXN_0104,Onions,87.02938037090247
TEST_TXN_0104,Cakes,81.4155023772936
TEST_TXN_0104,Beef,93.97896963931481
TEST_TXN_0104,Bananas,71.37322832589602
TEST_TXN_0104,Cookies,71.03073766838102
TEST_TXN_0109,Deodorant,64.66042868350625
TEST_TXN_0109,Cream,91.94153997367422
TEST_TXN_0109,Bagels,95.05619788475043
TEST_TXN_0109,Coffee,89.78071417932686
TEST_TXN_0109,Muffins,88.39759728144351
TEST_TXN_0114,Detergent,86.2047515677275
TEST_TXN_0114,Cleaning_Supplies,76.7024649263642
TEST_TXN_0116,Soda,90.3727629711925
TEST_TXN_0116,Chips,89.03896740371134
TEST_TXN_0116,Soap,48.032229257321376
TEST_TXN_0119,Bananas,88.25047374187594
TEST_TXN_0119,Shampoo,62.79308347232918
TEST_TXN_0119,Juice,87.1780146948355
TEST_TXN_0119,Cookies,94.3552669029574
TEST_TXN_0119,Ice_Cream,87.43915379321864
TEST_TXN_0119,Yogurt,93.31429949610074
TEST_TXN_0125,Spices,60.28571192781486
TEST_TXN_0125,Cereals,92.2724800518752
TEST_TXN_0125,Milk,84.78787720659582
TEST_TXN_0125,Cream,73.39544962791882
TEST_TXN_0125,Fish,80.9952281936182
TEST_TXN_0125,Yogurt,71.9219945908819
TEST_TXN_0131,Fish,92.98758354325112
TEST_TXN_0131,Frozen_Vegetables,88.0563471634002
TEST_TXN_0131,Candy,78.92077973106896
TEST_TXN_0131,Lettuce,95.554431579168
TEST_TXN_0131,Tomatoes,94.25578098498654
TEST_TXN_0131,Canned_Goods,94.3899001255941
TEST_TXN_0131,Pasta,95.277151015448
TEST_TXN_0131,Apples,73.34195746101284
TEST_TXN_0131,Deli_Meat,70.35012871005152
TEST_TXN_0140,Ice_Cream,64.65374530213538
TEST_TXN_0140,Canned_Goods,51.89815775493041
TEST_TXN_0140,Frozen_Pizza,53.70343473058632
TEST_TXN_0140,Cream,59.534852915280965
TEST_TXN_0144,Candy,38.21353756331796
TEST_TXN_0144,Chips,77.7026619279119
TEST_TXN_0144,Soda,75.61201217294389
TEST_TXN_0147,Muffins,84.17864832755996
TEST_TXN_0147,Coffee,92.7041301003189
TEST_TXN_0147,Crackers,90.51757302009027
TEST_TXN_0147,Cheese,86.01564863796011
TEST_TXN_0147,Shampoo,76.06691561673607
TEST_TXN_0152,Paper_Towels,94.42614379772039
TEST_TXN_0152,Cookies,88.17004927673436
TEST_TXN_0152,Ice_Cream,94.20568752259307
TEST_TXN_0152,Juice,85.9892233816736
TEST_TXN_0152,Toilet_Paper,82.17732038569501
TEST_TXN_0152,Detergent,78.34575185728566
TEST_TXN_0158,Crackers,80.67460853407535
TEST_TXN_0158,Apples,68.85375098308455
TEST_TXN_0158,Cheese,86.94049311495816
TEST_TXN_0158,Muffins,90.10682322326896
TEST_TXN_0158,Cookies,66.30769734416762
TEST_TXN_0158,Coffee,94.11173959419564
TEST_TXN_0164,Toilet_Paper,86.79215724751866
TEST_TXN_0164,Paper_Towels,91.23439959808213
TEST_TXN_0166,Chips,100.0
TEST_TXN_0166,Soda,94.73975756979571
TEST_TXN_0166,Detergent,67.93911828936143
TEST_TXN_0166,Bagels,88.75391379441092
TEST_TXN_0166,Cream,97.53940939231647
TEST_TXN_0166,Nuts,80.30959957744685
TEST_TXN_0172,Juice,92.27832622153923
TEST_TXN_0172,Pasta,89.79187390834984
TEST_TXN_0172,Cookies,92.16593534765163
TEST_TXN_0172,Ice_Cream,90.36155321863396
TEST_TXN_0172,Canned_Goods,90.95979262672302
TEST_TXN_0172,Tea,69.34294578457249
TEST_TXN_0172,Coffee,85.41912667403949
TEST_TXN_0172,Cream,94.22601101410682
TEST_TXN_0180,Cream,93.67025628931187
TEST_TXN_0180,Bagels,95.6403082906163
TEST_TXN_0180,Fish,78.71004455823852
TEST_TXN_0180,Frozen_Vegetables,83.83702693631687
TEST_TXN_0180,Coffee,78.478731107842
TEST_TXN_0180,Chips,67.19313688994215
TEST_TXN_0186,Cleaning_Supplies,86.59705290677347
TEST_TXN_0186,Detergent,88.94043607057934
TEST_TXN_0186,Chips,95.7927649054537
TEST_TXN_0186,Soda,97.21729926394495
TEST_TXN_0186,Toilet_Paper,74.58318646349677
TEST_TXN_0186,Deodorant,79.83998308837462
TEST_TXN_0186,Soap,76.88409016448229
TEST_TXN_0193,Rice,73.78249346339669
TEST_TXN_0193,Bagels,88.80970554026891
TEST_TXN_0193,Cleaning_Supplies,70.98295762497705
TEST_TXN_0193,Candy,61.772805843200416
TEST_TXN_0193,Cream,92.7894474931886
TEST_TXN_0198,Cleaning_Supplies,54.68654739807285
TEST_TXN_0198,Bread,84.69782106993232
TEST_TXN_0198,Butter,82.23906559032565
